,objective,base_score,booster,colsample_bylevel,colsample_bynode,colsample_bytree,gamma,gpu_id,importance_type,interaction_constraints,learning_rate,max_delta_step,max_depth,min_child_weight,missing,monotone_constraints,n_estimators,n_jobs,num_parallel_tree,random_state,reg_alpha,reg_lambda,scale_pos_weight,subsample,tree_method,validate_parameters,verbosity,cv_corr_mean,cv_corr_std,cv_corr_sharpe,test_completed
0,reg:squarederror,,,,,0.1,0,,gain,,0.05,,5,,,,100,,,,,,,1.0,gpu_hist,,,0.038355477,0.006312668,6.075953397,
1,reg:squarederror,,,,,0.1,0,,gain,,0.1,,5,,,,100,,,,,,,1.0,gpu_hist,,,0.037461647,0.004295864,8.720398381,
2,reg:squarederror,,,,,0.1,0,,gain,,0.1,,5,,,,100,,,,,,,1.0,gpu_hist,,,0.0374616473768283,0.0042958642184719,8.720398381249055,
3,reg:squarederror,,,,,0.1,0,,gain,,0.2,,5,,,,100,,,,,,,1.0,gpu_hist,,,0.0334486753780522,0.0034564514337486,9.67717209952981,2021-03-26 10:00:12
4,reg:squarederror,,,,,0.03,0,,gain,,0.003,,5,,,,2000,,,,,,,1.0,gpu_hist,,,0.0397940523346702,0.0061827642650137,6.436288143776003,2021-03-26 16:49:12
5,reg:squarederror,,,,,0.03,0,,gain,,0.003,,6,,,,2000,,,,,,,1.0,gpu_hist,,,0.0406864995812408,0.005559943167111,7.317790552593315,2021-03-26 16:49:12
6,reg:squarederror,,,,,0.05,0,,gain,,0.003,,5,,,,2000,,,,,,,1.0,gpu_hist,,,0.0412450961278363,0.0065702800212456,6.277524853501872,2021-03-26 16:49:12
7,reg:squarederror,,,,,0.05,0,,gain,,0.003,,6,,,,2000,,,,,,,1.0,gpu_hist,,,0.0416616495758715,0.0055019174598442,7.572205486530724,2021-03-26 16:49:12
8,reg:squarederror,,,,,0.07,0,,gain,,0.003,,5,,,,2000,,,,,,,1.0,gpu_hist,,,0.0410835321486486,0.0065568558413987,6.265736679652923,2021-03-26 16:49:12
9,reg:squarederror,,,,,0.07,0,,gain,,0.003,,6,,,,2000,,,,,,,1.0,gpu_hist,,,0.0418193634626368,0.0059576575854223,7.019430516611742,2021-03-26 16:49:12
10,reg:squarederror,,,,,0.03,0,,gain,,0.003,,5,,,,3000,,,,,,,1.0,gpu_hist,,,0.0416257653709074,0.0065946729264328,6.312028789792168,2021-03-26 16:49:12
11,reg:squarederror,,,,,0.03,0,,gain,,0.003,,6,,,,3000,,,,,,,1.0,gpu_hist,,,0.0421210588670059,0.0057650597576509,7.306265786942812,2021-03-26 16:49:12
12,reg:squarederror,,,,,0.05,0,,gain,,0.003,,5,,,,3000,,,,,,,1.0,gpu_hist,,,0.0426537913273436,0.0064932912050149,6.568901652585801,2021-03-26 16:49:12
13,reg:squarederror,,,,,0.05,0,,gain,,0.003,,6,,,,3000,,,,,,,1.0,gpu_hist,,,0.0427722889815009,0.0052888501814342,8.087256684193212,2021-03-26 16:49:12
14,reg:squarederror,,,,,0.07,0,,gain,,0.003,,5,,,,3000,,,,,,,1.0,gpu_hist,,,0.0424186724924049,0.006130617512397,6.919151685230364,2021-03-26 16:49:12
15,reg:squarederror,,,,,0.07,0,,gain,,0.003,,6,,,,3000,,,,,,,1.0,gpu_hist,,,0.0427629971322236,0.0054061419365001,7.91007665623884,2021-03-26 16:49:12
16,reg:squarederror,,,,,0.03,0,,gain,,0.003,,5,,,,4000,,,,,,,1.0,gpu_hist,,,0.0424333669107155,0.006578214264329,6.450590571489011,2021-03-26 16:49:12
17,reg:squarederror,,,,,0.03,0,,gain,,0.003,,6,,,,4000,,,,,,,1.0,gpu_hist,,,0.0426299844007459,0.0055827116992916,7.636071267329637,2021-03-26 16:49:12
18,reg:squarederror,,,,,0.05,0,,gain,,0.003,,5,,,,4000,,,,,,,1.0,gpu_hist,,,0.0433743834417595,0.0064888882492869,6.684409065994597,2021-03-26 16:49:12
19,reg:squarederror,,,,,0.05,0,,gain,,0.003,,6,,,,4000,,,,,,,1.0,gpu_hist,,,0.0433589250336156,0.0051371575488271,8.44025604071935,2021-03-26 16:49:12
20,reg:squarederror,,,,,0.07,0,,gain,,0.003,,5,,,,4000,,,,,,,1.0,gpu_hist,,,0.0428864093667163,0.0059178280065376,7.246984758485447,2021-03-26 16:49:12
21,reg:squarederror,,,,,0.07,0,,gain,,0.003,,6,,,,4000,,,,,,,1.0,gpu_hist,,,0.0429995880963114,0.0050690287459848,8.4828061254083,2021-03-26 16:49:12
22,reg:squarederror,,,,,0.03,0,,gain,,0.005,,5,,,,2000,,,,,,,1.0,gpu_hist,,,0.0413521998785543,0.0061182913713629,6.758782373802203,2021-03-26 16:49:12
